Track Name,Instrument,Duration
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-9,voi,20.0
Test/Part2/Partido Alto-12,gac,11.098911564625851
Test/Part2/Partido Alto-12,voi,11.098911564625851
Test/Part2/Lisa Germano - From a Shell-5,pia,15.7
Test/Part2/Lisa Germano - From a Shell-5,voi,15.7
Test/Part2/Alice in Chains - Head Creeps-11,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-11,voi,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-12,pia,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-12,voi,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-11,gel,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-11,org,20.0
Test/Part2/satie - 1ere gymnopedie. lent et douloureux-4,pia,20.0
Test/Part2/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-13,org,20.0
Test/Part2/Depeche Mode - Personal Jesus-8,gel,13.5
Test/Part2/Depeche Mode - Personal Jesus-8,voi,13.5
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-8",pia,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-8",vio,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-28,pia,20.0
Test/Part2/gyorgy ligeti- atmospheres-14,cla,12.8
Test/Part2/gyorgy ligeti- atmospheres-14,flu,12.8
Test/Part2/gyorgy ligeti- atmospheres-14,tru,12.8
Test/Part2/pi soundtrack - 06 - massive attack - angel-15,voi,9.6
Test/Part2/keith jarrett - arbour zena - 01 - runes-45,pia,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-7,gel,5.7
Test/Part2/edgar froese - epsilon in malaysian pale 1-46,flu,20.0
Test/Part2/207-Dave Douglas-The Jones-4,org,9.517959183673469
Test/Part2/207-Dave Douglas-The Jones-4,tru,9.517959183673469
Test/Part2/17 - Sur le fil-8,pia,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-19,flu,20.0
Test/Part2/210_depeche_mode-world_in_my_eyes-srm-4,voi,11.811065759637188
Test/Part2/Johnny Cash - One-3,gac,13.1
Test/Part2/Johnny Cash - One-3,pia,13.1
Test/Part2/Depeche Mode - Personal Jesus-2,gel,5.9
Test/Part2/keith jarrett - arbour zena - 01 - runes-18,cel,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-18,pia,20.0
Test/Part2/30 - Norbert Kraft - Julia Florida - S04E12-9,gac,20.0
Test/Part2/Four Tet - Love Cry-29,voi,7.1
Test/Part2/The Shamen - Move Any Mountain-3,voi,6.0
Test/Part2/Metallica - Nothing Else Matters-17,gel,7.904625850340136
"Test/Part2/Segovia, Andre╠üs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-14",gac,20.0
Test/Part2/Rage Against The Machine - Bullet In The Head-5,gel,10.919637188208617
Test/Part2/Rage Against The Machine - Bullet In The Head-5,voi,10.919637188208617
Test/Part2/radiohead - 01 - airbag-20,cel,18.94126984126984
Test/Part2/radiohead - 01 - airbag-20,gel,18.94126984126984
Test/Part2/radiohead - 01 - airbag-20,voi,18.94126984126984
Test/Part2/The Cure-Faith-07-The Drowning Man-15,gel,20.0
Test/Part2/The Cure-Faith-07-The Drowning Man-15,voi,20.0
Test/Part2/Johnny Cash - One-6,gac,9.3
Test/Part2/Johnny Cash - One-6,pia,9.3
Test/Part2/105-new_order-blue_monday-uf-19,voi,13.676054421768708
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-4",pia,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-4",vio,20.0
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-5,cla,19.735238095238095
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-5,pia,19.735238095238095
Test/Part2/keith jarrett - arbour zena - 01 - runes-11,cel,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-11,pia,20.0
Test/Part2/Track 01-5,gac,14.9
Test/Part2/Track 01-5,gel,14.9
Test/Part2/Alice in Chains - Head Creeps-10,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-10,voi,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-30,pia,20.0
Test/Part2/Schoenberg - Nacht-2,cel,10.6
Test/Part2/Schoenberg - Nacht-2,pia,10.6
Test/Part2/Partido Alto-2,gac,11.040544217687074
Test/Part2/edgar froese - epsilon in malaysian pale 1-29,flu,18.050385487528345
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-5,gac,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-5,voi,20.0
Test/Part2/Gesualdo - Io tacero-9,voi,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-6,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-6,org,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-6,voi,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-18,voi,20.0
Test/Part2/Georgia On My Mind-3,pia,20.0
Test/Part2/Georgia On My Mind-3,voi,20.0
Test/Part2/Air France - June Evenings-11,flu,6.5
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-16",pia,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-16",vio,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-3,gel,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-3,voi,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-5,voi,18.091519274376417
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-16,pia,6.630657596371882
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-16,voi,6.630657596371882
Test/Part2/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-4,voi,14.5
Test/Part2/meshuggah - catch 33 - 13 - sum-7,gel,13.349977324263039
Test/Part2/meshuggah - catch 33 - 13 - sum-7,voi,13.349977324263039
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-8,gac,5.707936507936508
Test/Part2/Gesualdo - Io tacero-2,voi,20.0
Test/Part2/Deftones - Hexagram-9,gel,20.0
Test/Part2/Deftones - Hexagram-9,voi,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-5,cel,6.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-5,pia,6.0
Test/Part2/207-Dave Douglas-The Jones-5,org,11.029251700680271
Test/Part2/207-Dave Douglas-The Jones-5,sax,11.029251700680271
Test/Part2/207-Dave Douglas-The Jones-5,tru,11.029251700680271
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-6,gel,15.7
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-1,pia,15.6
Test/Part2/Tool - Lateralis-18,gel,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-2,gel,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-2,pia,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-2,sax,20.0
Test/Part2/Anathema - 02 - Release-19,gac,20.0
Test/Part2/Jimi Hendrix - 01 - Purple Haze-1,gel,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-17,pia,7.87124716553288
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-17,voi,7.87124716553288
Test/Part2/James Galway - 'Pennywhistle Jig'-5,flu,8.6
Test/Part2/James Galway - 'Pennywhistle Jig'-5,gac,8.6
Test/Part2/Leo Kottke - Leo Kottke - Ojo-5,gac,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-55,pia,5.2
Test/Part2/ContinentalBlues45-6,pia,20.0
Test/Part2/ContinentalBlues45-6,tru,20.0
Test/Part2/The Failure-8,gel,17.658231292517005
Test/Part2/The Failure-8,voi,17.658231292517005
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-33,gac,8.9
Test/Part2/Track 01-2,gac,15.4
Test/Part2/Track 01-2,vio,15.4
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-5,flu,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-5,gac,20.0
Test/Part2/032  Fats Navarro - Boperation-8,pia,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-2,gel,11.51342403628118
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-2,pia,11.51342403628118
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-2,voi,11.51342403628118
Test/Part2/Sonny Rollins - 05 - Sonnysphere-6,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-6,sax,20.0
Test/Part2/The Police - 01 - Synchronicity I-7,org,9.84045351473923
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-12,voi,19.4
Test/Part2/Lisa Germano - From a Shell-3,gel,20.0
Test/Part2/Lisa Germano - From a Shell-3,pia,20.0
Test/Part2/Lisa Germano - From a Shell-3,voi,20.0
Test/Part2/Georgia On My Mind-6,pia,20.0
Test/Part2/Georgia On My Mind-6,voi,20.0
Test/Part2/The Shamen - Move Any Mountain-12,voi,13.873424036281179
Test/Part2/Debussy - Arabesque-8,pia,20.0
Test/Part2/Depeche Mode - Personal Jesus-15,gel,9.6
Test/Part2/Depeche Mode - Personal Jesus-15,voi,9.6
Test/Part2/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-8,gac,20.0
Test/Part2/Johnny Cash - One-1,gac,11.4
Test/Part2/Metallica - Nothing Else Matters-4,gel,20.0
Test/Part2/Metallica - Nothing Else Matters-4,voi,20.0
Test/Part2/Track 01-8,gac,17.5
Test/Part2/Track 01-8,vio,17.5
Test/Part2/keith jarrett - arbour zena - 01 - runes-23,pia,20.0
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-3,gac,14.646031746031746
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-3,voi,14.646031746031746
Test/Part2/Telefon Tel Aviv - Helen of Troy-9,voi,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-6,gac,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-6,voi,20.0
Test/Part2/105-new_order-blue_monday-uf-29,gel,20.0
Test/Part2/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7,gac,20.0
Test/Part2/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7,voi,20.0
Test/Part2/Toma Waits - Over the rainbow-3,voi,5.5
Test/Part2/102 - killing joke - love like blood-5,gel,13.0
Test/Part2/102 - killing joke - love like blood-5,org,13.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-14,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-14,org,20.0
Test/Part2/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-1,cel,20.0
Test/Part2/Johnny Cash - One-11,gac,6.8
Test/Part2/Johnny Cash - One-11,org,6.8
Test/Part2/Johnny Cash - One-11,pia,6.8
Test/Part2/Johnny Cash - One-11,voi,6.8
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-16,gel,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-16,voi,20.0
Test/Part2/Vacation Island-6,gac,20.0
Test/Part2/Partido Alto-1,gac,5.830249433106576
Test/Part2/Georgia On My Mind-14,pia,10.4
Test/Part2/Georgia On My Mind-14,voi,10.4
Test/Part2/James Galway - 'Pennywhistle Jig'-4,flu,8.5
Test/Part2/James Galway - 'Pennywhistle Jig'-4,gac,8.5
Test/Part2/Rage Against The Machine - Bullet In The Head-22,voi,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-25,flu,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-12,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-17,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-17,org,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-12,cel,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-12,pia,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-1,gac,10.9
Test/Part2/Sonny Rollins - 05 - Sonnysphere-14,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-14,tru,20.0
Test/Part2/Pantera - Floods-2,gel,20.0
Test/Part2/Pantera - Floods-2,voi,20.0
Test/Part2/Debussy - Arabesque-4,pia,20.0
Test/Part2/210_depeche_mode-world_in_my_eyes-srm-6,voi,12.273605442176871
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-5,gel,20.0
Test/Part2/Nusrat Fateh Ali Khan - Mustt mustt-5,voi,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-9,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-9,org,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-9,voi,20.0
Test/Part2/James Galway - 'Pennywhistle Jig'-6,gac,8.0
Test/Part2/17 - Sur le fil-12,pia,20.0
Test/Part2/102 - killing joke - love like blood-20,gel,20.0
Test/Part2/102 - killing joke - love like blood-20,org,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11,gac,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11,voi,20.0
Test/Part2/Rage Against The Machine - Bullet In The Head-21,voi,20.0
Test/Part2/Bachelorette-13,voi,20.0
Test/Part2/Jimi Hendrix - 01 - Purple Haze-9,gel,20.0
Test/Part2/Jimi Hendrix - 01 - Purple Haze-9,voi,20.0
Test/Part2/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-4,cel,20.0
Test/Part2/Schoenberg - Nacht-5,cel,19.1
Test/Part2/Schoenberg - Nacht-5,pia,19.1
Test/Part2/Schoenberg - Nacht-5,voi,19.1
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-10,gac,18.433061224489794
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-6,gel,14.050702947845805
Test/Part2/The Shamen - Move Any Mountain-9,voi,15.792879818594104
Test/Part2/032  Fats Navarro - Boperation-6,pia,20.0
Test/Part2/032  Fats Navarro - Boperation-6,sax,20.0
Test/Part2/propaganda - dr. mabuse ('13th life' mix)-12,voi,20.0
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-12,org,6.9
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-12,voi,6.9
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-6,gac,17.9
Test/Part2/Faith No More - Stripsearch-15,voi,6.234512471655329
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-26,org,19.149478458049888
Test/Part2/tomahawk-rape_this_day-11,gel,5.222176870748299
Test/Part2/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-11,gel,10.66575963718821
Test/Part2/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-11,org,10.66575963718821
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-10",pia,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-10",vio,20.0
Test/Part2/The Cure-Faith-07-The Drowning Man-6,gel,20.0
Test/Part2/The Cure-Faith-07-The Drowning Man-6,voi,20.0
Test/Part2/105-new_order-blue_monday-uf-30,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-20,gel,20.0
Test/Part2/gyorgy ligeti- atmospheres-19,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-19,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-19,tru,20.0
Test/Part2/gyorgy ligeti- atmospheres-5,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-5,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-5,tru,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-9",pia,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-9",vio,20.0
Test/Part2/210_depeche_mode-world_in_my_eyes-srm-15,voi,10.70249433106576
Test/Part2/The Police - 01 - Synchronicity I-3,org,14.11047619047619
Test/Part2/The Police - 01 - Synchronicity I-3,voi,14.11047619047619
Test/Part2/keith jarrett - arbour zena - 01 - runes-4,pia,7.5
Test/Part2/Vacation Island-11,gac,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-14,pia,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-14,voi,20.0
Test/Part2/radiohead - 01 - airbag-8,cel,5.693061224489796
Test/Part2/radiohead - 01 - airbag-8,gel,5.693061224489796
Test/Part2/102 - killing joke - love like blood-10,gel,20.0
Test/Part2/102 - killing joke - love like blood-10,org,20.0
Test/Part2/102 - killing joke - love like blood-10,voi,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-19,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-19,org,20.0
Test/Part2/Air France - June Evenings-6,voi,20.0
Test/Part2/The Failure-4,gel,20.0
Test/Part2/The Failure-4,voi,20.0
Test/Part2/meshuggah - catch 33 - 13 - sum-3,gel,20.0
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-2,pia,20.0
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-2,sax,20.0
Test/Part2/At The Drive In - 03 - One Armed Scissor-2,gel,20.0
Test/Part2/At The Drive In - 03 - One Armed Scissor-2,voi,20.0
Test/Part2/102 - killing joke - love like blood-21,gel,20.0
Test/Part2/102 - killing joke - love like blood-21,org,20.0
Test/Part2/Bobby Sox Blues-5,gel,6.1
Test/Part2/Bobby Sox Blues-5,pia,6.1
Test/Part2/Bobby Sox Blues-5,sax,6.1
Test/Part2/102 - killing joke - love like blood-9,gel,20.0
Test/Part2/102 - killing joke - love like blood-9,org,20.0
Test/Part2/102 - killing joke - love like blood-9,voi,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-22,pia,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-22,voi,20.0
Test/Part2/Tool - Lateralis-7,voi,12.5
Test/Part2/gyorgy ligeti- atmospheres-24,cla,16.9
Test/Part2/gyorgy ligeti- atmospheres-24,flu,16.9
Test/Part2/103 - love spirals downwards - will you fade-2,gel,20.0
Test/Part2/103 - love spirals downwards - will you fade-2,org,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-2,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-2,vio,20.0
Test/Part2/tomahawk-rape_this_day-15,gel,20.0
Test/Part2/tomahawk-rape_this_day-15,voi,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-9",pia,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-9",vio,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-15,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-15,tru,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-4",pia,20.0
"Test/Part2/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-4",vio,20.0
Test/Part2/Anathema - 02 - Release-13,gac,20.0
Test/Part2/Anathema - 02 - Release-13,gel,20.0
Test/Part2/Anathema - 02 - Release-13,voi,20.0
Test/Part2/pi soundtrack - 06 - massive attack - angel-10,voi,9.0
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-4,gel,20.0
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-4,voi,20.0
Test/Part2/The Failure-7,gac,5.126984126984127
Test/Part2/The Failure-7,gel,5.126984126984127
Test/Part2/agw_-_03_-_st. elmo's fire-4,gac,11.9
Test/Part2/agw_-_03_-_st. elmo's fire-4,org,11.9
Test/Part2/agw_-_03_-_st. elmo's fire-4,pia,11.9
Test/Part2/agw_-_03_-_st. elmo's fire-4,voi,11.9
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-12,gel,20.0
Test/Part2/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-12,org,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-37,pia,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-37,sax,20.0
Test/Part2/Jaga Jazzist - Mikado-1,gel,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-11",pia,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-11",sax,20.0
Test/Part2/Deftones - Hexagram-6,gel,20.0
Test/Part2/Deftones - Hexagram-6,voi,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-19,gel,20.0
Test/Part2/Schoenberg - Nacht-1,pia,8.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-9,gac,5.5
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-9,gel,9.3
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-2,voi,7.1
Test/Part2/Faith No More - Stripsearch-12,voi,20.0
Test/Part2/Pantera - Floods-14,voi,5.167301587301587
Test/Part2/pi soundtrack - 06 - massive attack - angel-6,voi,7.8
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-10,gac,20.0
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-10,voi,20.0
Test/Part2/210_depeche_mode-world_in_my_eyes-srm-3,voi,11.598866213151927
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-25,org,13.2
Test/Part2/Madredeus - Oica la o Senhor Vinho-7,gac,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-7,voi,20.0
Test/Part2/Tool - Lateralis-32,gel,20.0
Test/Part2/Tool - Lateralis-32,voi,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-9,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-9,sax,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-4,gac,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-4,voi,20.0
Test/Part2/207-Dave Douglas-The Jones-9,org,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-8,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-8,vio,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-17,gel,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-17,pia,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-17,voi,20.0
Test/Part2/Tool - Lateralis-14,voi,13.1
Test/Part2/The Cure-Faith-07-The Drowning Man-5,gel,9.9
Test/Part2/Pantera - Floods-6,gel,20.0
Test/Part2/Pantera - Floods-6,voi,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-16,gel,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-16,voi,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-14",vio,10.0
Test/Part2/artificial intelligence - 08 -- autechre - the egg-5,voi,20.0
Test/Part2/artificial intelligence - 08 -- autechre - the egg-8,voi,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-7,flu,20.0
Test/Part2/Tool - Lateralis-11,gel,20.0
Test/Part2/Tool - Lateralis-11,voi,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-9,gac,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-9,voi,20.0
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-7,gac,7.095646258503401
Test/Part2/nine inch nails - the fragile cd1 - 12 - the great below-7,voi,7.095646258503401
Test/Part2/Johnny Cash - One-4,gac,20.0
Test/Part2/Johnny Cash - One-4,pia,20.0
Test/Part2/Johnny Cash - One-4,voi,20.0
Test/Part2/Gesualdo - Io tacero-8,voi,20.0
Test/Part2/207-Dave Douglas-The Jones-12,org,20.0
Test/Part2/207-Dave Douglas-The Jones-12,sax,20.0
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-7,gac,20.0
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-7,voi,20.0
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-6,pia,19.5
Test/Part2/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-6,tru,19.5
Test/Part2/The Shamen - Move Any Mountain-6,voi,14.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-4,gel,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-4,voi,20.0
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-20,gel,8.68235827664399
Test/Part2/15_more than a feeling - boston-16,voi,10.395192743764172
Test/Part2/Anathema - 02 - Release-7,gac,18.2
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-2,pia,20.0
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-2,sax,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-4",cel,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-4",pia,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-19,flu,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-19,gac,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-19,pia,5.3259410430839
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-19,voi,5.3259410430839
Test/Part2/103 - love spirals downwards - will you fade-16,org,12.218956916099772
Test/Part2/keith jarrett - arbour zena - 01 - runes-6,pia,13.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-14,gel,20.0
Test/Part2/Bobby Sox Blues-4,gel,5.745396825396825
Test/Part2/Bobby Sox Blues-4,pia,5.745396825396825
Test/Part2/Bobby Sox Blues-4,sax,5.745396825396825
Test/Part2/Bobby Sox Blues-4,voi,5.745396825396825
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-21,gel,20.0
Test/Part2/James Galway - 'Pennywhistle Jig'-7,flu,20.0
Test/Part2/James Galway - 'Pennywhistle Jig'-7,gac,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-9,cel,19.3
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-9,gac,19.3
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-9,vio,19.3
Test/Part2/Deftones - Hexagram-16,gel,10.9
Test/Part2/Metallica - Nothing Else Matters-26,gel,19.67800453514739
Test/Part2/Metallica - Nothing Else Matters-26,voi,19.67800453514739
Test/Part2/keith jarrett - arbour zena - 01 - runes-17,cel,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-17,pia,20.0
Test/Part2/Metallica - Nothing Else Matters-18,gel,20.0
Test/Part2/Metallica - Nothing Else Matters-18,voi,20.0
Test/Part2/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-7,cel,20.0
